X(mm),Y(mm),Z(mm)
-7.001219597584845644e+01,-3.513499850399623625e+01,1.559495790911319375e+02
-6.998219262599272383e+01,-3.513983324206218839e+01,1.559497905547466985e+02
-6.995227144499725114e+01,-3.514011269794830383e+01,1.559501232173271319e+02
-6.992243461190689402e+01,-3.513603548809440014e+01,1.559505717289337952e+02
-6.989263357283059008e+01,-3.513011024293114559e+01,1.559510693818720597e+02
-6.986271878807312419e+01,-3.513020487049318064e+01,1.559514069272275947e+02
-6.983293871665932784e+01,-3.512288202130800130e+01,1.559519418133951945e+02
-6.980290479008472460e+01,-3.512944471055378415e+01,1.559521072959792036e+02
-6.977308288249305690e+01,-3.512443647812282421e+01,1.559525805998440546e+02
-6.974323873094827775e+01,-3.512050239096716808e+01,1.559530253573422840e+02
-6.971345116445681356e+01,-3.511374769614156577e+01,1.559535450957529008e+02
-6.968363113341912651e+01,-3.510853608781930291e+01,1.559540238310588620e+02
-6.965382055281573059e+01,-3.510290400973028113e+01,1.559545137322748474e+02
-6.962402368047000323e+01,-3.509649340001733009e+01,1.559550243511045835e+02
-6.959403328067750749e+01,-3.510049662678555649e+01,1.559552579614070567e+02
-6.956408574581314497e+01,-3.510205579948204502e+01,1.559555566127014004e+02
-6.953421472193953434e+01,-3.509950532082311270e+01,1.559559645793351876e+02
-6.950392088391356538e+01,-3.511966997897604159e+01,1.559557683300567987e+02
-6.947379797990659256e+01,-3.513051574029081081e+01,1.559558199893877486e+02
-6.944365558663150750e+01,-3.514261125090803262e+01,1.559558383628614422e+02
-6.941405657400721907e+01,-3.512529940712491339e+01,1.559566390087363175e+02
-6.938409349621157673e+01,-3.512772723518253315e+01,1.559569145469385489e+02
-6.935418517665246441e+01,-3.512708957078793048e+01,1.559572716525034650e+02
-6.932446741221365016e+01,-3.511622040898096486e+01,1.559579009116364432e+02
-6.929495557205436285e+01,-3.509420013739771349e+01,1.559588268056292009e+02
-6.926472187960392546e+01,-3.511121876971254352e+01,1.559587142216739153e+02
-6.923474815246855485e+01,-3.511409939559487015e+01,1.559589777408380940e+02
-6.920487000258025034e+01,-3.511163206792649305e+01,1.559593835590958690e+02
-6.917501237236882616e+01,-3.510819907823164954e+01,1.559598150347442242e+02
-6.914501594516244154e+01,-3.511218628649288576e+01,1.559600491430457794e+02
-6.911461007517192456e+01,-3.513828158506891697e+01,1.559596951591375955e+02
-6.908479213461671975e+01,-3.513263785685557394e+01,1.559601854563794063e+02
-6.905495699357416584e+01,-3.512804289691850101e+01,1.559606478303092558e+02
-6.902497835190990827e+01,-3.513088663684515467e+01,1.559609123943044722e+02
-6.899495241841492543e+01,-3.513655338664259631e+01,1.559611018073323407e+02
-6.896525631182869631e+01,-3.512405534144976826e+01,1.559617744927514877e+02
-6.893538694328933047e+01,-3.512113057604582167e+01,1.559621924756854980e+02
-6.890549204577618525e+01,-3.511957342524136294e+01,1.559625740813006018e+02
-6.887560146542924144e+01,-3.511763740182360749e+01,1.559629657959084454e+02
-6.884570426027187295e+01,-3.511625118649845945e+01,1.559633428447532140e+02
-6.881568666908707144e+01,-3.512115103385954740e+01,1.559635527246031188e+02
-6.878581367795169399e+01,-3.511847110503738634e+01,1.559639641843301376e+02
-6.875589494130137780e+01,-3.511809445187780199e+01,1.559643144102667236e+02
-6.872592989660688545e+01,-3.512007191420941155e+01,1.559646020457254565e+02
-6.869593040870331890e+01,-3.512418401227025555e+01,1.559648328403627886e+02
-6.866584901864005985e+01,-3.513250534876581099e+01,1.559649517108892667e+02
-6.863586487556612781e+01,-3.513569108119313711e+01,1.559652071681589121e+02
-6.860610245755023584e+01,-3.512667422170563469e+01,1.559657872722749516e+02
-6.857639606716924163e+01,-3.511443913362851532e+01,1.559664530243788363e+02
-6.854629485896739993e+01,-3.512402193198808931e+01,1.559665382987576834e+02
-6.851627538344675372e+01,-3.512899581672783000e+01,1.559667462149901382e+02
-6.848651593458851039e+01,-3.511966234372160756e+01,1.559673347741754981e+02
-6.845691783320761203e+01,-3.510166527626294197e+01,1.559681537814368255e+02
-6.842684695161337061e+01,-3.510941382288297063e+01,1.559682878897472165e+02
-6.839691138265352777e+01,-3.510954541522190908e+01,1.559686246803111089e+02
-6.836714896362035176e+01,-3.510039657655543976e+01,1.559692083229736568e+02
-6.833723449187502297e+01,-3.509948851094669209e+01,1.559695727482902612e+02
-6.830728984508864698e+01,-3.510035936685007130e+01,1.559698898214281826e+02
-6.827728630762369733e+01,-3.510428214528703705e+01,1.559701257380099548e+02
-6.824743743122839135e+01,-3.509970300384597408e+01,1.559705878439737887e+02
-6.821745912128174893e+01,-3.510223730002815756e+01,1.559708607007906949e+02
-6.818745526117410805e+01,-3.510616010572415746e+01,1.559710966203095666e+02
-6.815729291749447327e+01,-3.511890831874010388e+01,1.559710977207791984e+02
-6.812745749393249639e+01,-3.511352520237845454e+01,1.559715812294286650e+02
-6.809757144077255475e+01,-3.511088441392673332e+01,1.559719917882449920e+02
-6.806793614726760211e+01,-3.509463801133676242e+01,1.559727642806981862e+02
-6.803775180743080853e+01,-3.510845374332232893e+01,1.559727370096441348e+02
-6.800782731302669504e+01,-3.510788530282107445e+01,1.559730924431073618e+02
-6.797792410249437012e+01,-3.510627026472639045e+01,1.559734756952621240e+02
-6.794798734709722510e+01,-3.510633485544142474e+01,1.559738142957153855e+02
-6.791797010205765162e+01,-3.511092774600888333e+01,1.559740324015445196e+02
-6.788781204457379204e+01,-3.512325803213126107e+01,1.559740446584554547e+02
-6.785781219519489582e+01,-3.512673967924250462e+01,1.559742923604193265e+02
-6.782848262144280227e+01,-3.509317221535475539e+01,1.559755257777156601e+02
